SK_ID_CURR,TARGET
325751,0.8016245763272638
325757,0.045377013996544126
325765,0.3145401063436328
325767,0.7982336924637136
325770,0.7080150688871797
325778,0.39484088353832625
325784,0.428518893287293
325791,0.6988535309481132
325809,0.7526353458901045
325814,0.8002495098479687
325817,0.7032959263186486
325820,0.8239578846841521
325822,0.5004572914605512
325830,0.33493174009803395
325832,0.5564520964625984
325840,0.28784439022956665
325849,0.48833646652001045
325852,0.3310256667812063
325859,0.21403345093836915
325864,0.21456405085887975
325865,0.7772148607517371
325879,0.574694442820018
325890,0.0843567064177184
325899,0.22119383929633057
325908,0.18144560836379361
325916,0.5581516080213315
325918,0.30962063188085603
325919,0.21747221717029866
325922,0.11193360785597507
325925,0.33736789423955205
325934,0.3320679800287301
325939,0.08920525472500794
325942,0.450383227895421
325948,0.6649288394928834
325954,0.49421953359001985
325962,0.19424300761749405
325966,0.6986655725646382
325969,0.23329005862530527
325971,0.143852343693231
325972,0.04351326693590612
325976,0.4608963473128985
325981,0.20647835397241163
325992,0.5537535605013296
326013,0.3167720278468427
326017,0.14659765296476626
326019,0.17744327402106214
326027,0.24775673492218753
326028,0.40047576392978784
326033,0.1758929950139085
326041,0.10193948021604572
326043,0.4113340759369637
326049,0.2967457883553686
326054,0.2618844288348467
326057,0.5170972786602412
326074,0.05691499768473266
326078,0.1242523239593359
326083,0.08106449014596749
326084,0.1574354305760401
326085,0.6231624353992671
326087,0.14186414456856103
326088,0.621329033213946
326102,0.7486368386178394
326117,0.3007755662671485
326145,0.513013668476741
326150,0.4560726280905458
326160,0.7580386580784323
326166,0.22802387618813724
326170,0.13366409065001145
326180,0.4056558329881109
326182,0.5071025929701642
326186,0.08996834623805874
326188,0.8235257828065167
326190,0.8251642508525039
326196,0.6747512563878539
326199,0.35437600612438835
326201,0.6234274859026057
326204,0.0781849230604013
326209,0.2743150935759673
326211,0.5334482422550998
326218,0.4132954195565184
326239,0.23979476801036187
326259,0.1974351813536549
326260,0.5256371367235354
326284,0.6253631315650012
326289,0.31109084188550484
326290,0.30832365061501754
326295,0.21844139572894572
326299,0.5681852794466751
326305,0.1343188788380272
326309,0.3382324368492587
326323,0.18692695610280222
326364,0.4049564147956307
326369,0.15819204477136595
326385,0.5805125763810762
326410,0.47578300284090136
326411,0.029871642282108306
326418,0.1723608632434372
326428,0.6396530245881015
326435,0.7221418522319422
326437,0.22216179574525824
326438,0.6255448562341664
326451,0.24708596857550053
326464,0.7858756600167665
326471,0.4404992207433794
326472,0.7001916412714516
326475,0.6384139315820594
326477,0.11474512591414449
326480,0.16102184754818505
326486,0.525579038270661
326502,0.34588055516442856
326506,0.6570340259450729
326513,0.39373066274988733
326516,0.38971027712052325
326528,0.3885095777982962
326530,0.2586236674355552
326531,0.34307884046156134
326532,0.11035128876728403
326538,0.2447670938251992
326551,0.20262883889717112
326559,0.37336631484193417
326576,0.6140982363397621
326577,0.47079652698962987
326602,0.21425016724830404
326606,0.4244585042443121
326618,0.6069202201580104
326620,0.2846450269235692
326624,0.25173228512194556
326639,0.38825184231293847
326647,0.9137692763176546
326652,0.29841924775546164
326661,0.4746956528174564
326667,0.6649773130702654
326670,0.6267904256929867
326672,0.2573341203977576
326693,0.6020860174631506
326704,0.1537612178706598
326723,0.36481950276891684
326734,0.4484043219955687
326738,0.5427423120692579
326746,0.34804493282094595
326753,0.2691840616195641
326754,0.1030735073442561
326763,0.4531656559930167
326779,0.13285581010402422
326785,0.3922777693207863
326786,0.19378991268896664
326787,0.513182382309438
326789,0.11072264296714149
326799,0.13303937924545836
326802,0.36511472139854495
326804,0.2313847112369802
326823,0.23534773758079564
326827,0.5323384294504794
326833,0.7209079095762793
326838,0.46302707313633756
326842,0.20863938657215222
326856,0.7804583525703184
326867,0.19929436877925896
326870,0.03181780076786551
326871,0.1753174544756546
326875,0.3362681727734261
326879,0.6269907362241909
326884,0.33328288566658537
326900,0.37410349774007245
326904,0.10419887806903064
326905,0.609652848684417
326917,0.18908976881416073
326919,0.21797523245487044
326921,0.6590265290325298
326929,0.40985500568707184
326942,0.5900229356851046
326944,0.03876490647923837
326953,0.7093384234774962
326968,0.3802970522451069
326985,0.4116368056740733
326987,0.32567399067251934
326988,0.27863313416229907
326994,0.33539154566236734
327005,0.1959971329598656
327010,0.20991150146171622
327017,0.28861617850448307
327026,0.4039109896243023
327030,0.15781350857727253
327031,0.14339164970421228
327045,0.6453733891147887
327054,0.0789395003513032
327078,0.2833207473878433
327080,0.07763255932780692
327087,0.8914867229923686
327137,0.45967442250398477
327147,0.5170060991678905
327150,0.41953786104146
327153,0.7876631735037838
327160,0.5938512042442975
327164,0.04641038031997168
327169,0.7192628793730176
327187,0.7084037213991853
327188,0.19396477354198868
327189,0.11216152096362603
327194,0.1425942825256295
327196,0.8229760078790417
327202,0.698325250565679
327207,0.26280642310991
327215,0.1410250626692267
327216,0.5783682738904593
327220,0.541481119209192
327222,0.3582222351073224
327230,0.5098124690826861
327231,0.9020448564237163
327238,0.4090412016228633
327247,0.17668491442516132
327262,0.3517975247512204
327265,0.1315259022444197
327267,0.06565221533062723
327273,0.1106531969180241
327276,0.5169757014216022
327280,0.627614287589713
327287,0.22153958632989312
327301,0.6577726697454317
327307,0.22078007948566847
327309,0.4181615036011968
327316,0.6692022223645993
327327,0.6622143388227041
327334,0.7330770542694749
327335,0.8102155430878025
327338,0.04402178842454842
327341,0.3521846430539979
327350,0.23507599368256496
327355,0.37287706167322604
327370,0.11784294387464088
327386,0.6863721193728968
327391,0.6374586420516684
327393,0.6745124724592516
327408,0.2698726494781373
327415,0.7872058405222414
327431,0.642092083443338
327445,0.02968020651792153
327449,0.5508239842506095
327457,0.40909065933197597
327488,0.03195890344992346
327489,0.2834812003590175
327523,0.4891864338547069
327537,0.19006324079428905
327550,0.7261310981954789
327556,0.1277693003250209
327562,0.14590533384611273
327567,0.5044313201951636
327587,0.4032213664057534
327594,0.3459468607831931
327602,0.14849105102453414
327604,0.6186663066383044
327609,0.4063881489783605
327618,0.396450596935796
327620,0.36203030846199075
327626,0.6991211775782947
327628,0.23522180288920053
327629,0.4860442642149506
327631,0.23519260533980527
327633,0.30469614532469697
327638,0.024461511890498177
327665,0.09934236091524093
327689,0.1862025649628981
327697,0.32442065070149073
327702,0.43875564811062856
327704,0.657635009621308
327723,0.3878402241202989
327726,0.16396170114707687
327732,0.7477878500684565
327739,0.594802927122336
327750,0.1487203422360941
327751,0.19894130139192437
327765,0.6757690338153118
327766,0.09363273588081195
327771,0.32974656414573733
327772,0.888449773174959
327774,0.5813876351242157
327784,0.18685354700335516
327789,0.02801358662744024
327794,0.31479482212409826
327799,0.49388442486017947
327803,0.38529669815813267
327817,0.547970265038131
327819,0.2638528525540724
327823,0.5065462645146864
327828,0.9306669799458499
327834,0.7883587488878221
327835,0.2412763784250085
327866,0.8875265537070423
327871,0.18693722265139906
327886,0.4199251685828076
327900,0.5428714510110068
327901,0.8192356541463957
327904,0.10241981325766006
327906,0.7513996646564325
327908,0.266845241048787
327909,0.04609663852512603
327914,0.8095104957318654
327917,0.7394199396488211
327928,0.3596014989241968
327947,0.04794487446614497
327949,0.17909560966597762
327952,0.2447735790626424
327954,0.07366620884226223
327962,0.382188139867648
327964,0.8155230589373991
327985,0.13884852254441615
327996,0.1582789750504979
327997,0.6327062054623757
328013,0.050916217151124134
328017,0.4891584182134012
328027,0.3485969973012375
328029,0.6047764378741739
328042,0.4911847440768294
328043,0.2722345458773987
328064,0.6372491234658628
328072,0.22304618403065274
328074,0.8244845709068094
328080,0.21345458940251752
328086,0.517851639234999
328122,0.5278093410667349
328126,0.06622159100306732
328127,0.7958643170167101
328142,0.05643485794814662
328144,0.32773797731254234
328150,0.5187695864067419
328154,0.6061034310357537
328160,0.3286754409598912
328171,0.33452576888239116
328179,0.3942422182810259
328192,0.18241927470209063
328195,0.26427790131286166
328196,0.39560171961859747
328201,0.19362793725169722
328203,0.2157628663364749
328217,0.2084999694135338
328218,0.18742440401339672
328228,0.5086613785351409
328231,0.36354214031436877
328246,0.46468906009806105
328252,0.3757357571576209
328255,0.4409299603175879
328264,0.11751559162307058
328281,0.22610353063458247
328282,0.134908719436852
328291,0.2874534600197233
328303,0.11093306985591778
328305,0.46706000236247086
328313,0.18385882376023224
328336,0.5289785772762338
328340,0.2789664107945548
328343,0.4337337134251112
328368,0.9488105613985407
328372,0.06904990771878625
328381,0.7204302687317071
328383,0.3811329938610902
328385,0.07513665278077068
328393,0.4137023428036794
328395,0.3805162812488534
328409,0.1409975882149913
328424,0.4214534647606261
328427,0.38539510010765793
328456,0.3319941213330441
328463,0.5133585448439755
328489,0.43868951571727943
328491,0.14820802945487657
328509,0.1322767962777313
328516,0.8085495115882386
328524,0.14267171996197894
328535,0.632134854496998
328536,0.3247297051071211
328539,0.16514064727193456
328542,0.8847856695870914
328545,0.8094436108794751
328549,0.40183877051765954
328554,0.3538914563114712
328558,0.4042338627392851
328571,0.6465736063550505
328576,0.2334096427244136
328578,0.23553314276016982
328588,0.7370426472968811
328601,0.21012138086031668
328604,0.5123545040174062
328624,0.1548218509590078
328629,0.4355216367742283
328632,0.09489879984413545
328634,0.33256547496753397
328636,0.3848276521660592
328637,0.3796897255472938
328647,0.3790914178230112
328668,0.08766036479773297
328669,0.21168543224576675
328678,0.3580550467430339
328684,0.2652789947663144
328694,0.3629041113071805
328705,0.5048617911867193
328712,0.25151197174962503
328720,0.2492475970650589
328729,0.6664843654107706
328730,0.028284431281859073
328733,0.24388761139847995
328758,0.6343689569429692
328761,0.1693830553920146
328764,0.3211751660065995
328777,0.1506225274985187
328783,0.3580131674416006
328813,0.3012172235032411
328819,0.39490295854388413
328826,0.22634916339172553
328829,0.6224724450219664
328834,0.3230924131919768
328845,0.15203909270044244
328856,0.6436773525620072
328865,0.3713852992075238
328868,0.8206731246878699
328878,0.770834759784225
328896,0.2720634253389013
328899,0.04692344409014139
328909,0.3319922231860248
328914,0.07459905432648128
328926,0.12459140531247007
328934,0.13709756744514587
328935,0.03877225851969286
328949,0.2642626400023865
328954,0.15810523164095033
328957,0.3902320181589619
328968,0.48045522625878684
328974,0.07441785529394292
328984,0.03963313002054195
328991,0.3449898720442972
328997,0.19220951427179028
329000,0.3281919156599996
329005,0.38072735051842066
329007,0.38563800346023724
329018,0.7125551503142857
329034,0.5149921206020337
329051,0.6246691959590158
329052,0.5704080770959109
329055,0.6177338960091998
329062,0.7027077596413062
329064,0.7881932492563624
329070,0.8372814141462354
329075,0.1719517089809643
329078,0.664308068856228
329081,0.2596126168923802
329086,0.6985655711479087
329101,0.26294688044068953
329105,0.8008891745734663
329113,0.609512148202388
329119,0.4372658723848107
329133,0.3175450196778996
329135,0.3111736914204409
329138,0.4289227891331511
329143,0.386879297928965
329157,0.5975828942702943
329165,0.508924982082062
329170,0.16807409765422685
329176,0.5548624204632895
329177,0.4281229011051065
329179,0.2797671774748977
329196,0.7103372558367099
329209,0.6067548707095478
329219,0.8130723066782857
329241,0.3053130554929391
329245,0.6155549929384554
329248,0.175236304823261
329249,0.34196291019646047
329251,0.0815451716638464
329252,0.2154851454199701
329256,0.3726246528780887
329261,0.6076357114253909
329264,0.7404557329725601
329297,0.6281940025831926
329310,0.2797064792373814
329320,0.24305668000361705
329328,0.3133104514307517
