SK_ID_CURR,TARGET
238656,0.290860794478105
238665,0.4304199728688238
238674,0.2431233619999815
238687,0.13160838485324208
238702,0.27026919374592545
238703,0.17072000458506742
238705,0.4579363724992948
238712,0.9031611183949444
238716,0.14031816206931855
238717,0.5708312247002542
238718,0.1671595289439279
238747,0.43873717974224846
238754,0.7493429536568356
238767,0.41972140297367344
238793,0.21260817634768436
238794,0.81145096795342
238796,0.7374979843663434
238806,0.43192466011264524
238832,0.746495292384509
238833,0.23743429506638222
238840,0.7083508168027265
238850,0.1508823430025649
238853,0.16649133868387553
238855,0.16170987207203938
238858,0.19880752882839187
238867,0.7917268358831174
238868,0.22970959221256537
238869,0.7520130528044067
238873,0.23273499055208519
238879,0.5897307108628389
238893,0.7348893443778105
238903,0.31228298267086757
238904,0.5424267403415666
238906,0.6693356006984401
238928,0.3441423863866429
238933,0.39077409353573284
238941,0.44762084458201407
238945,0.21337460523193805
238947,0.16163046250671284
238954,0.18492402617248202
238963,0.3864258528251881
238986,0.5139113302635124
239003,0.8891144350973885
239018,0.2585217802012841
239019,0.5674092184827252
239020,0.6141192672180624
239021,0.41665502037086544
239031,0.3278212633742563
239042,0.3676146741797371
239051,0.24422788215262162
239056,0.4174763166030187
239058,0.2432397064436478
239075,0.5252772766446909
239078,0.24930780277748676
239079,0.08810095053905637
239081,0.08062393077780428
239082,0.7438406170897623
239085,0.4848092128364628
239100,0.33632968411495034
239104,0.2396882773028045
239120,0.5248708079494934
239123,0.09603180076094919
239140,0.726930806020573
239144,0.325673098099269
239145,0.4685251724067932
239146,0.14864578276420853
239153,0.09394857210737544
239155,0.1005030096029208
239161,0.5077818418951716
239168,0.5560404245880477
239177,0.4965166913267304
239180,0.5371267696887584
239193,0.15775283083405905
239199,0.09605793646044918
239206,0.28007226441586536
239207,0.25989960627254277
239209,0.2556836660951486
239221,0.46192229753890063
239225,0.18240441039496275
239227,0.45299706362761377
239237,0.4087110576849691
239249,0.3243116988422571
239273,0.9068098090932676
239282,0.1645736224540689
239290,0.8014070484759767
239298,0.25343171606648
239302,0.6653194643071235
239307,0.7814107249714579
239309,0.6197467223986391
239314,0.4617079142531631
239319,0.6861528103803834
239328,0.3898082320104745
239334,0.11522405389775893
239343,0.19929752094558886
239344,0.3922608339664467
239356,0.3338536686185417
239357,0.593019425612653
239428,0.08519071028649224
239429,0.048485270096583696
239453,0.1191025901985869
239471,0.7506919459947219
239479,0.19771340065605425
239480,0.5839116616704253
239485,0.24094693186395616
239489,0.3983796810097576
239518,0.822845371439348
239522,0.23413067608925306
239525,0.40441108205515996
239540,0.7227960426139066
239567,0.3196777320584267
239573,0.439221682297977
239574,0.3770410448379301
239578,0.608746395469756
239587,0.17602168421145262
239588,0.6891000830827756
239597,0.469478786346846
239603,0.13028642741111524
239612,0.5750501021332767
239616,0.8801414594651897
239617,0.6675519705936169
239618,0.8073412781889491
239631,0.5320618773929306
239639,0.3885892854633744
239644,0.19534862073572254
239672,0.5280936657932926
239680,0.5050670256471271
239685,0.09327725793316331
239687,0.154334178916154
239715,0.36621865924094565
239722,0.5254598318219086
239733,0.2247351156504622
239746,0.11326967006633423
239748,0.10991141761200507
239760,0.753385075283642
239765,0.263649364557672
239766,0.6454009628631011
239774,0.14124616757312586
239775,0.06613807053667314
239788,0.8794631224393952
239795,0.4491709170493532
239796,0.16917256165631386
239801,0.47110394947866663
239808,0.4287536150269573
239816,0.013953855194606022
239819,0.04074000451923505
239825,0.4741179743287159
239832,0.624518396700878
239840,0.41328502501011155
239845,0.2263914629926176
239853,0.25786005761782144
239862,0.35596283296317677
239867,0.6898430481307787
239873,0.3152191845961682
239884,0.20609822474602493
239920,0.173780585739544
239924,0.4935804026785681
239937,0.2561982069674533
239938,0.18963518249249653
239948,0.2141113591379709
239951,0.24768070359635413
239952,0.121841800714212
239996,0.3839663715768973
239998,0.3029727701204756
240013,0.24914297403938984
240027,0.4602626394045501
240028,0.24655259939017077
240036,0.6933521264145844
240041,0.601498276729915
240046,0.2163713198269637
240063,0.2773098943592889
240076,0.12560410960142918
240082,0.6290769757527217
240086,0.38031305660827536
240087,0.1594488019104745
240089,0.5883068294068612
240090,0.09161746523145456
240093,0.8361283297143267
240110,0.6635647594980149
240111,0.5446971069455664
240113,0.07303838701023203
240117,0.1296991877003863
240118,0.5999941214658849
240120,0.1696611478882915
240125,0.6677119027843466
240130,0.6732638402436396
240131,0.8373146044639685
240133,0.3277271691509774
240138,0.8372441134566343
240149,0.30513183613472666
240161,0.25540580913987043
240177,0.5040863913535656
240188,0.21301054347992587
240197,0.333079148957465
240204,0.5758607589779187
240215,0.37192900550026303
240257,0.17595155695953474
240266,0.11130260716450742
240284,0.2765365430096375
240296,0.5911752882940478
240300,0.24220263268996964
240312,0.04971101587535017
240314,0.48257113346473707
240320,0.217108710966707
240321,0.5288467614894257
240337,0.46583913251926823
240339,0.5895473243447525
240341,0.4345196560900248
240342,0.6482662014042027
240346,0.12192295694530826
240348,0.5933491123684176
240364,0.3325775059612725
240378,0.26451020048116997
240382,0.561149560618936
240387,0.23459688359467856
240404,0.09064720169558402
240409,0.2842426683420556
240412,0.1944487825197962
240413,0.7988642312723077
240414,0.22732461785967248
240415,0.16546884875098064
240416,0.35600753514193006
240427,0.2286375458223328
240428,0.6462339157866752
240438,0.41667782803356024
240447,0.09090508973593112
240489,0.7301645079450643
240494,0.814816907220748
240495,0.2952561968023396
240507,0.3645713889471759
240526,0.6262789907032431
240530,0.7365386212465733
240531,0.5215547095137422
240554,0.16616921922473396
240559,0.22284273160166815
240561,0.18399635259471298
240577,0.22441930589884201
240578,0.49319546426090016
240585,0.45006925363434186
240587,0.5488031594120896
240594,0.44443260088591785
240603,0.12555773837570317
240615,0.08396106711847444
240629,0.13865675271826147
240631,0.08460571984378816
240637,0.11874097497685335
240646,0.759205517528546
240649,0.38309534112566646
240657,0.1993632131740357
240664,0.8126205279967882
240665,0.8199813127719111
240668,0.38258308991992795
240670,0.738822643330524
240685,0.7381764055879438
240689,0.6511763120706892
240702,0.25323780812020646
240707,0.3916016904822543
240709,0.503608601779912
240712,0.7090188762890679
240716,0.2549989608670394
240717,0.23303713637478618
240725,0.07416631684316682
240733,0.06691806252678473
240742,0.5683753898068011
240744,0.1763446088886728
240819,0.41464593992391735
240820,0.05286095292676688
240826,0.4336107525179826
240836,0.7119276918938302
240839,0.14709503861021497
240847,0.7921126687776907
240859,0.8527511801463196
240866,0.8132913298912074
240868,0.18698515038833732
240875,0.3813391927806893
240878,0.4857569184591283
240888,0.1093386457955204
240896,0.6972671335643834
240897,0.22300258725745997
240898,0.7802678959173692
240899,0.7312503575595439
240900,0.33986669725962365
240901,0.533049766869466
240902,0.3369999724778652
240903,0.6108197806570738
240904,0.49329887085845675
240910,0.14532164754589127
240916,0.24669763133289707
240921,0.5541228615200047
240923,0.3598124827054264
240929,0.358201970970326
240930,0.5433693765992781
240931,0.09811517905704469
240932,0.5299197257077145
240938,0.5475547354647572
240943,0.08856596438177804
240948,0.1740857459467508
240954,0.39362095346452164
240972,0.22512763381946713
240992,0.17734703594619727
240993,0.493684252491605
240994,0.6628855481646148
241018,0.33108551879637427
241026,0.1332705988559565
241031,0.43561488817268845
241052,0.26918983871331564
241060,0.2541634482020882
241076,0.6346223530839885
241113,0.22451627780416805
241116,0.7578840032259571
241118,0.3823287561420582
241121,0.2435469034697982
241130,0.43995097950497075
241142,0.20079608292764714
241146,0.29552117092898
241159,0.3482476632859564
241160,0.3170432881488283
241161,0.5743763059042977
241163,0.9515899732030605
241176,0.20672008442910622
241187,0.2690885069893951
241188,0.4934952403930317
241191,0.63419197891913
241192,0.7339559383251208
241198,0.7458223167028304
241208,0.7081059566542104
241210,0.15847591905144617
241226,0.6397964038453976
241244,0.23037817800081267
241252,0.43652648074297773
241254,0.1404087111522312
241256,0.5233051866107487
241264,0.578682587085133
241266,0.5211124786370416
241267,0.698976620781205
241274,0.34638827737784067
241279,0.16859673696800537
241281,0.7458944317738444
241284,0.21944997228429555
241293,0.06613294513485983
241330,0.2728570543216811
241333,0.07141862798143857
241344,0.7092050581126393
241348,0.6604443426863785
241359,0.2990360933613442
241362,0.661468569401169
241372,0.09331340109086014
241377,0.10007859869647723
241381,0.8054905227194047
241390,0.17722659218983847
241395,0.09130641381976143
241397,0.10566254270687844
241401,0.28517547684611805
241402,0.8451732551813342
241415,0.5244422573330313
241417,0.583463593105887
241426,0.8914085576540215
241432,0.2936617906351248
241436,0.09877873212699946
241444,0.06495492903277006
241447,0.6031312259720301
241456,0.2458230653481569
241457,0.09645179894788555
241464,0.3118253229184544
241465,0.6482364585658316
241469,0.1799464233015132
241479,0.17603413025744832
241482,0.3619507201390606
241488,0.6945930403251859
241489,0.17576644574315423
241507,0.1756450395308135
241509,0.19394567291200474
241511,0.15620478912975183
241520,0.07346647262266104
241523,0.061195038930362516
241536,0.3150414467665956
241545,0.6343118862329329
241574,0.2908204757168682
241577,0.8561742683855741
241599,0.6737062418078269
241608,0.5207051249110602
241627,0.26758508581512197
241631,0.2241874281897315
241640,0.21583849215294193
241642,0.2594837566009537
241645,0.3260398307631554
241647,0.10790638719611269
241649,0.5365589543134238
241654,0.8337829712231213
241655,0.39340606143959544
241657,0.30535173926382564
241665,0.3614957808469873
241671,0.5540275984600009
241678,0.4998271705997519
241683,0.33321870800684095
241686,0.214439545123542
241699,0.16932012728253582
241704,0.6740137454678385
241706,0.2577879496003499
241709,0.17078908652836305
241718,0.21429909745226638
241723,0.6191310290380714
241729,0.43290262006753166
241739,0.5200439460890091
241741,0.1431137161564998
241752,0.37865654693315365
241756,0.17232363904857928
241763,0.2359906553502508
241779,0.545514765303108
241793,0.1196658585282894
241797,0.2405999367484768
241804,0.38736786994516215
241813,0.3414238490535116
241816,0.5130124581133071
241817,0.510132680026245
241821,0.0729626214963011
241838,0.45857280148927826
241839,0.6459026657888548
241855,0.5263110559238002
241857,0.4857821454499862
241887,0.09400281766556776
241888,0.12193083453656811
241899,0.6598137324671167
241903,0.25272726877514934
241908,0.5394247772946386
241914,0.30587183476760144
241919,0.3329245040195986
241933,0.6331103043010822
241943,0.11546425999733753
241947,0.4283621875769975
241957,0.548583411857613
241960,0.7534829243067205
241961,0.3724097538064226
241965,0.513878787191918
241971,0.419975323516786
241982,0.19661637860984568
241990,0.17674223132031647
242011,0.2297840375335318
242022,0.10205116744079021
242023,0.30899049722160754
242025,0.7642120483625264
242035,0.5649392064548823
242037,0.37761020098842274
242043,0.27959382471517247
242067,0.24922255223079065
242075,0.3830415441067052
242077,0.09310662737715945
242088,0.693177312263361
242103,0.23169342333458398
242125,0.19018171268876174
242134,0.7934045139594864
242143,0.35716461571972563
242144,0.2529428574437721
242148,0.3789566773061029
242155,0.34484698868827923
242163,0.14730610782395118
242171,0.22172765020003213
242182,0.4816458432636608
242185,0.4106287056936947
242188,0.42329915552093533
242201,0.6999223946218308
242203,0.13300520943944819
242204,0.14496441060259435
242208,0.6744701192177369
242210,0.46435637344172276
242217,0.6038360496110907
242219,0.5447297068426378
242222,0.40271440167997974
242224,0.8364425340641267
242229,0.3255376207910473
242231,0.8953873791476114
242236,0.7364303358565839
242256,0.628146028636549
242264,0.30529848110008845
242269,0.3795509028157553
242280,0.7366117223567001
