SK_ID_CURR,TARGET
305046,0.832013293815761
305056,0.27072819848516816
305062,0.06041437455961243
305064,0.7562798641741101
305065,0.27669939622413764
305076,0.5895162883358338
305108,0.39646598060510696
305110,0.32263976456030347
305115,0.6080617086295582
305121,0.8405446233036525
305125,0.3327255273322317
305141,0.14036856592350547
305151,0.17350889346364026
305159,0.1932224325567913
305162,0.2334852236498185
305165,0.3077291229084333
305174,0.43599394528311053
305178,0.4899476146778932
305180,0.5984962650475281
305182,0.15169161227108868
305183,0.1983303044483559
305194,0.3962650756821386
305199,0.7133123854587813
305210,0.36507976847048557
305214,0.7930119759778779
305215,0.3915576295551647
305218,0.3812735237050982
305225,0.27542339458202136
305229,0.28041672256648126
305231,0.027956377232558026
305233,0.2295938894547304
305237,0.12344661068225539
305260,0.11383388189057102
305261,0.41489294233570034
305278,0.5494192498694542
305286,0.5933397467299993
305293,0.15421689425382323
305300,0.1366111541250289
305301,0.5944285034591223
305326,0.7851802625073141
305334,0.2788637021380869
305340,0.8208663221113109
305348,0.32457109764047415
305352,0.29813119630991686
305359,0.4340055227673772
305360,0.0909231707260813
305362,0.40320863498875914
305383,0.0487387893847196
305406,0.3443979168103083
305408,0.5635022186387026
305412,0.7088313922408851
305413,0.2780644487816584
305414,0.5941266090144279
305417,0.15829540908452178
305421,0.28556580415221905
305422,0.3100720108291312
305447,0.2639291403101015
305448,0.6811250942540398
305450,0.27880499125043817
305452,0.5250501115197111
305459,0.22476228329760858
305460,0.4655739472164678
305474,0.2623259678523563
305475,0.18093702702581352
305481,0.8729132791167052
305494,0.25456340794432886
305503,0.6714272034607688
305507,0.16910608374655592
305508,0.7000266071446303
305513,0.45504406407076536
305518,0.48558048693485073
305523,0.5022935411382399
305526,0.49979847799208404
305529,0.12069984719218065
305532,0.4201549396155206
305543,0.5369137819938252
305555,0.15806732044883845
305562,0.15886685688121083
305571,0.2728397962021683
305578,0.607422243598539
305579,0.05977553933108142
305584,0.2246526665043342
305603,0.2804914238930321
305620,0.9465069093733599
305626,0.33259315904705944
305636,0.331214072853158
305640,0.2476203251564203
305653,0.33519882413083174
305662,0.5819460450184931
305663,0.5126518843503486
305667,0.23218408794179374
305683,0.41376837027439584
305698,0.23911462127734598
305699,0.48400095259620646
305707,0.46810518801369794
305717,0.7925269310037978
305723,0.2096294766072269
305735,0.3359047750320158
305738,0.6270773272788008
305746,0.21022808152025027
305766,0.607480626791238
305773,0.02670921555955626
305776,0.08324482005545418
305777,0.15408709420187702
305809,0.2475676509100338
305813,0.19801906307399372
305816,0.572500663126872
305820,0.4590133039905031
305826,0.40697336816428936
305838,0.4937217730235465
305839,0.4722183316912313
305846,0.7087207529398202
305861,0.40567806913924304
305863,0.565440546883625
305869,0.3267183776561739
305872,0.17707549596754163
305876,0.08341113841823584
305881,0.6686410294629719
305887,0.26473358595991403
305894,0.2842726390434452
305898,0.1809741597303527
305905,0.3114739838508854
305908,0.30673341609801696
305914,0.5509820176219052
305915,0.07724367452049695
305922,0.04061019888199317
305938,0.7788247306471682
305946,0.22540348914650493
305956,0.3524135311392085
305963,0.2604537126784322
305965,0.21301019234151555
305988,0.34666211753955717
305990,0.3306083538112501
305991,0.39477180233614473
305994,0.3917209628797179
305998,0.3815385807255822
306003,0.33327305258028506
306012,0.1536798071718233
306016,0.36716956622340374
306021,0.5632859122230155
306025,0.5314432078236504
306030,0.6956796461333882
306047,0.1798880249643471
306051,0.3744438256133883
306063,0.7688389244345895
306066,0.4000756038388332
306069,0.5011676221273819
306074,0.49758561348624664
306091,0.5653746787716428
306094,0.5155027845821786
306095,0.14754396896767347
306114,0.33991248537874885
306116,0.034965074876181015
306121,0.25892942668159946
306127,0.7979647149950375
306128,0.4629716831826044
306133,0.29333717923496505
306142,0.3267279028763866
306144,0.29636254181323723
306150,0.16715350358019612
306153,0.14853473358167746
306156,0.4534622208105484
306159,0.8751143029085692
306161,0.07685374943012112
306173,0.4070694783079855
306175,0.5152421010808267
306193,0.44751756260849324
306194,0.3381785670842447
306198,0.6826464989498827
306203,0.3982412286762898
306209,0.5841515827192639
306212,0.10928565448062791
306216,0.5822247795558438
306233,0.16668247579221324
306247,0.2913883884120723
306264,0.29355142524520283
306267,0.318310185664752
306293,0.4149142260656056
306302,0.8590933186345276
306305,0.24945060741214278
306311,0.1427625902150786
306345,0.3267390045853551
306357,0.3338495578095992
306368,0.1501547588653176
306372,0.7544132471543493
306378,0.6061695211537375
306389,0.09816944220444153
306398,0.6352211170023934
306414,0.5220658554240034
306419,0.2685623292651286
306437,0.3437431254873231
306438,0.5069942571420214
306441,0.7471212259762932
306443,0.7074169724635797
306450,0.4749303971417984
306464,0.30123721829571876
306468,0.7929110782482478
306469,0.07911158841610333
306484,0.4331064450245061
306527,0.3049647771806915
306538,0.16932137747017176
306547,0.6657107149778417
306554,0.5456771790033413
306557,0.7038620861171392
306560,0.11989384136480288
306561,0.15526250126283342
306565,0.06604801549499983
306569,0.37857083550190745
306576,0.2602081363759711
306587,0.30115177257362225
306604,0.25052043184320366
306624,0.2783434965390018
306625,0.6379170696826932
306628,0.6613567540446845
306647,0.5614762743681718
306651,0.33072808443824
306658,0.48713448512139546
306660,0.6844704332580971
306664,0.17938062365016239
306670,0.824967724496276
306699,0.43665128349029986
306701,0.4519045206402521
306712,0.16719422698129244
306716,0.23107593739879753
306727,0.3264068469019729
306729,0.24391874483694848
306735,0.0691094017228224
306739,0.2650908590151125
306756,0.42988472410914086
306757,0.7655262505924921
306767,0.4550116242160247
306775,0.1893786209652145
306795,0.31144393694387157
306799,0.5538678726105285
306800,0.19388428051900622
306805,0.5388717399012039
306812,0.04723277341140082
306820,0.4796795932131709
306840,0.5599246090265901
306845,0.5978664977301754
306848,0.2322533470194665
306856,0.47985927421874564
306862,0.3939095275579324
306863,0.24296120381399552
306868,0.8515368745316819
306873,0.7416166021901729
306876,0.7731621640765239
306893,0.45641240150887896
306896,0.6108951106015515
306899,0.12919617292632643
306907,0.5526262392657635
306908,0.6065618701440656
306917,0.5938667114496022
306927,0.517529700650533
306930,0.0428574503218145
306935,0.3154940833290211
306942,0.28276474733824125
306951,0.33046984952800706
306961,0.3210619368051756
306970,0.8556491816440892
306972,0.7641562321147215
306973,0.12854193467049838
306976,0.17747071774841708
306978,0.3842798947880648
306990,0.6151288417067426
306992,0.5257025201561754
306995,0.20630594850897968
307001,0.8236237083506188
307004,0.8588291596909972
307005,0.6930636474407087
307006,0.1484048427476722
307010,0.10753084973570398
307011,0.5384508910491301
307014,0.031684769794297955
307016,0.25863494353490657
307022,0.07255150561070746
307027,0.7024809286352226
307052,0.2176331370560274
307061,0.28481191961693764
307072,0.7963208664179247
307078,0.08181886945654047
307111,0.07926310925489374
307112,0.163907231556254
307134,0.6762581839314175
307143,0.265641801401785
307147,0.32912351717911065
307148,0.511535634092138
307162,0.4156836009771606
307166,0.04166693567634855
307168,0.44838684360634684
307174,0.15872004782529991
307177,0.03371533766700204
307197,0.2891303106238542
307198,0.47232448915856506
307199,0.5257551430447847
307205,0.35816781661261016
307207,0.2833206744210498
307210,0.04491198416734696
307212,0.11231952256181324
307223,0.16531334996124858
307224,0.0896510807989789
307236,0.6897747695316271
307241,0.33572177047087476
307242,0.44337915257556504
307259,0.5275022072258699
307271,0.7969832931136959
307274,0.45579848453175337
307281,0.6647693892997835
307288,0.4047870277582831
307294,0.16976222044030484
307302,0.6388797403954803
307308,0.22846647639294776
307313,0.28493125443862977
307344,0.5352175585813403
307350,0.26316926152000514
307366,0.41399416308012466
307372,0.16182716329397587
307373,0.5057498743919525
307374,0.1413126564558401
307378,0.17723665526029334
307384,0.20994467286001536
307398,0.42483046804153046
307406,0.702885434334656
307416,0.19159387029599517
307420,0.4201233460337663
307424,0.2875465427922187
307427,0.4500265004012705
307429,0.2732793020879011
307436,0.3017819699169298
307456,0.39751333733808164
307491,0.24830933013153303
307494,0.27647125965224056
307496,0.07063994789733344
307500,0.13574074784133922
307504,0.5782306526345715
307509,0.43022465254341064
307511,0.8919769905280982
307520,0.41057642574553943
307527,0.12179590301145518
307537,0.4237670333507246
307539,0.40519542178223844
307558,0.24254641451395462
307561,0.2758406781477875
307575,0.4496372927610089
307577,0.31525714992721465
307588,0.26256970716179817
307636,0.605373972671935
307639,0.8077677961255824
307641,0.1193856768181271
307646,0.5602528687625421
307653,0.6254895228571379
307661,0.6463203398539821
307669,0.563021899383063
307674,0.09635368672405333
307678,0.343737531521227
307691,0.0494546055504017
307697,0.1366537033989975
307699,0.10757615995539908
307702,0.14366311244827393
307708,0.21706178580347354
307712,0.6815271934731385
307716,0.19585940865693424
307729,0.32508489821117753
307753,0.22677670499961794
307765,0.8859650068962245
307781,0.6248996880250446
307787,0.5399747673564277
307788,0.2462957934716886
307798,0.3342493183785774
307799,0.46279631229737395
307800,0.41138154540505595
307801,0.761905468830261
307804,0.267893656181631
307816,0.3605849359155001
307820,0.05098208920319299
307824,0.25328197512051626
307828,0.0972426453671296
307832,0.4921796002973305
307836,0.29321829212307426
307842,0.38395171795298244
307851,0.8832117783255754
307856,0.10960160882001474
307861,0.45693005438972717
307879,0.3425322290707111
307904,0.7281859362138307
307911,0.3927793091753443
307912,0.05116706797188136
307913,0.6860441886918442
307922,0.36006016383960904
307924,0.12760253812517938
307925,0.31181092034908214
307929,0.39690648162678094
307933,0.7668055739020436
307945,0.24874405621446627
307948,0.2376115562859647
307961,0.832145310178637
307962,0.3151376108130147
307963,0.4248484804229528
307971,0.5284294211138563
307983,0.6586178760390786
307984,0.4751793183714565
307988,0.48068856348781147
307993,0.673570925488614
307994,0.4861512566001685
308007,0.5753854929237273
308008,0.358988608240044
308018,0.5723921450696806
308023,0.08045949953344093
308026,0.21621178438095331
308028,0.3799357680274566
308030,0.3360403972042605
308034,0.5739308994872456
308053,0.22413447932589067
308065,0.5141970464439145
308095,0.08436862773088442
308096,0.4185283879907592
308100,0.2435977632588289
308114,0.09628586286715746
308116,0.7904551823243158
308120,0.23955753767060287
308128,0.5885669346267414
308132,0.1424436301826597
308134,0.5415547387174607
308140,0.45288571522489174
308142,0.6562253795825272
308164,0.22023573922504966
308168,0.7531693612847368
308169,0.6822576323624702
308171,0.5421443651159322
308176,0.29376003916055315
308177,0.17778897902703672
308179,0.13394669576975435
308180,0.9337624828557659
308184,0.17062982761179218
308188,0.6568416561835404
308189,0.06175585163180805
308190,0.3182671968553516
308200,0.6824843248477399
308210,0.30496751147238255
308211,0.6928303523214348
308218,0.5253172220656825
308220,0.1658806675813229
308228,0.1440974977438893
308231,0.21099798630853414
308236,0.08234116200003662
308247,0.27338535741819026
308251,0.5545778430424533
308260,0.36339164442145183
308266,0.30590709463550186
308267,0.1246171385729035
308280,0.4855575125746205
308298,0.18320672430548723
308301,0.1819886590171543
308309,0.3360978886040214
308312,0.5643464802036897
308325,0.5184754903551183
308334,0.6801014504507304
308339,0.2526513441671693
308346,0.6288396627822788
308359,0.4099919926784253
308360,0.26549277440809094
308380,0.4526571760157517
308391,0.6363131930191845
308403,0.039547957672522366
308408,0.24105285924347167
308410,0.7962981628335029
308415,0.6404471367126687
308420,0.3666646988692681
308427,0.1313932372174237
308442,0.08970858022833444
308447,0.9202329440520144
308462,0.4514842464406839
308464,0.18366329567442177
308465,0.4837827094594549
